id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
10000000033,lastname033,firstname033,ABdrug,10.89
10000000021,lastname021,firstname021,PQdrug,12.13
10000000061,lastname061,firstname061,CEdrug,9.54
10000000065,lastname065,firstname065,XYdrug,98.68
10000000067,lastname067,firstname067,"XYdrug,",20.56
10000000082,lastname082,firstname082,"XYdrug,",30.67
10000000049,lastname049,firstname049,PQdrug,65.3
10000000052,lastname052,firstname052,XYdrug,61.72
10000000038,lastname038,firstname038,MNdrug,25.26
10000000087,lastname087,firstname087,ABdrug,16.08
10000000065,lastname065,firstname065,CEdrug,78.21
10000000007,lastname007,firstname007,CEdrug,24.86
10000000050,lastname050,firstname050,ZZdrug,22.11
10000000022,lastname022,firstname022,XYdrug,28.08
10000000048,lastname048,firstname048,AAdrug,45.98
10000000098,lastname098,firstname098,MNdrug,51.31
10000000044,lastname044,firstname044,"XYdrug,",77.39
10000000036,lastname036,firstname036,ZZdrug,43.43
10000000020,lastname020,firstname020,ZZdrug,15.12
10000000070,lastname070,firstname070,ZZdrug,29.97
10000000052,lastname052,firstname052,PQdrug,79.93
10000000035,lastname035,firstname035,AAdrug,44.67
10000000030,lastname030,firstname030,MNdrug,5.05
10000000037,lastname037,firstname037,"XYdrug,",87.02
10000000072,lastname072,firstname072,ABdrug,70.78
10000000061,lastname061,firstname061,ZZdrug,88.55
10000000006,lastname006,firstname006,ZZdrug,37.68
10000000027,lastname027,firstname027,XYdrug,56.17
10000000010,lastname010,firstname010,PQdrug,42.64
10000000037,lastname037,firstname037,MNdrug,17.45
10000000035,lastname035,firstname035,PQdrug,21.32
10000000028,lastname028,firstname028,ZZdrug,75.56
10000000088,lastname088,firstname088,PQdrug,6.47
10000000096,lastname096,firstname096,ABdrug,66.08
10000000057,lastname057,firstname057,PQdrug,94.82
10000000069,lastname069,firstname069,MNdrug,9.41
10000000009,lastname009,firstname009,AAdrug,77.39
10000000007,lastname007,firstname007,AAdrug,44.33
10000000075,lastname075,firstname075,XYdrug,35.43
10000000037,lastname037,firstname037,ABdrug,81.75
10000000097,lastname097,firstname097,XYdrug,70.37
10000000086,lastname086,firstname086,ZZdrug,51.95
10000000017,lastname017,firstname017,AAdrug,61.44
10000000034,lastname034,firstname034,ZZdrug,71.99
10000000063,lastname063,firstname063,MNdrug,65.14
10000000020,lastname020,firstname020,MNdrug,54.01
10000000066,lastname066,firstname066,ZZdrug,91.23
10000000082,lastname082,firstname082,XYdrug,46.67
10000000088,lastname088,firstname088,MNdrug,45.12
10000000091,lastname091,firstname091,CEdrug,92.92
10000000021,lastname021,firstname021,ZZdrug,73.89
10000000028,lastname028,firstname028,PQdrug,86.74
10000000100,lastname100,firstname100,MNdrug,76.0
10000000011,lastname011,firstname011,ABdrug,29.14
10000000025,lastname025,firstname025,"XYdrug,",71.26
10000000064,lastname064,firstname064,ABdrug,36.81
10000000086,lastname086,firstname086,ZZdrug,94.22
10000000095,lastname095,firstname095,PQdrug,38.63
10000000009,lastname009,firstname009,CEdrug,94.98
10000000053,lastname053,firstname053,CEdrug,87.45
10000000077,lastname077,firstname077,MNdrug,72.44
10000000078,lastname078,firstname078,PQdrug,9.3
10000000058,lastname058,firstname058,"XYdrug,",23.35
10000000015,lastname015,firstname015,XYdrug,47.66
10000000050,lastname050,firstname050,ZZdrug,43.91
10000000073,lastname073,firstname073,CEdrug,50.83
10000000061,lastname061,firstname061,"XYdrug,",9.49
10000000019,lastname019,firstname019,AAdrug,82.15
10000000073,lastname073,firstname073,ABdrug,89.01
10000000091,lastname091,firstname091,XYdrug,96.74
10000000039,lastname039,firstname039,PQdrug,55.4
10000000067,lastname067,firstname067,AAdrug,82.26
10000000048,lastname048,firstname048,MNdrug,86.43
10000000049,lastname049,firstname049,CEdrug,91.61
10000000033,lastname033,firstname033,ZZdrug,87.79
10000000023,lastname023,firstname023,ABdrug,80.92
10000000008,lastname008,firstname008,XYdrug,94.05
10000000034,lastname034,firstname034,AAdrug,75.57
10000000002,lastname002,firstname002,"XYdrug,",1.28
10000000085,lastname085,firstname085,XYdrug,6.21
10000000084,lastname084,firstname084,PQdrug,49.14
10000000014,lastname014,firstname014,ZZdrug,24.13
10000000016,lastname016,firstname016,"XYdrug,",71.72
10000000084,lastname084,firstname084,PQdrug,79.16
10000000007,lastname007,firstname007,MNdrug,99.94
10000000094,lastname094,firstname094,CEdrug,39.6
10000000085,lastname085,firstname085,PQdrug,42.98
10000000040,lastname040,firstname040,"XYdrug,",39.17
10000000007,lastname007,firstname007,MNdrug,40.54
10000000064,lastname064,firstname064,CEdrug,14.29
10000000003,lastname003,firstname003,AAdrug,2.86
10000000061,lastname061,firstname061,ABdrug,77.76
10000000010,lastname010,firstname010,XYdrug,80.7
10000000087,lastname087,firstname087,AAdrug,60.2
10000000005,lastname005,firstname005,ZZdrug,42.04
10000000060,lastname060,firstname060,MNdrug,15.88
10000000031,lastname031,firstname031,"XYdrug,",28.63
10000000034,lastname034,firstname034,"XYdrug,",34.0
10000000068,lastname068,firstname068,MNdrug,11.75
10000000083,lastname083,firstname083,AAdrug,9.38
10000000065,lastname065,firstname065,"XYdrug,",71.83
10000000041,lastname041,firstname041,ZZdrug,37.64
10000000073,lastname073,firstname073,MNdrug,18.36
10000000058,lastname058,firstname058,MNdrug,63.44
10000000021,lastname021,firstname021,ZZdrug,22.2
10000000083,lastname083,firstname083,ABdrug,1.26
10000000084,lastname084,firstname084,ABdrug,89.41
10000000083,lastname083,firstname083,AAdrug,89.28
10000000041,lastname041,firstname041,AAdrug,87.85
10000000040,lastname040,firstname040,AAdrug,5.01
10000000078,lastname078,firstname078,PQdrug,96.08
10000000003,lastname003,firstname003,PQdrug,15.07
10000000047,lastname047,firstname047,AAdrug,29.18
10000000054,lastname054,firstname054,MNdrug,5.66
10000000092,lastname092,firstname092,MNdrug,55.9
10000000088,lastname088,firstname088,ABdrug,42.72
10000000045,lastname045,firstname045,"XYdrug,",37.64
10000000020,lastname020,firstname020,ABdrug,28.63
10000000016,lastname016,firstname016,MNdrug,16.78
10000000020,lastname020,firstname020,"XYdrug,",22.31
10000000058,lastname058,firstname058,PQdrug,61.28
10000000066,lastname066,firstname066,"XYdrug,",93.73
10000000010,lastname010,firstname010,"XYdrug,",19.97
10000000091,lastname091,firstname091,AAdrug,76.38
10000000046,lastname046,firstname046,CEdrug,14.86
10000000083,lastname083,firstname083,ABdrug,1.5
10000000094,lastname094,firstname094,XYdrug,57.35
10000000020,lastname020,firstname020,PQdrug,8.59
10000000074,lastname074,firstname074,ABdrug,35.4
10000000043,lastname043,firstname043,ZZdrug,45.26
10000000078,lastname078,firstname078,MNdrug,78.67
10000000004,lastname004,firstname004,AAdrug,77.34
10000000050,lastname050,firstname050,XYdrug,24.11
10000000077,lastname077,firstname077,ZZdrug,61.54
10000000069,lastname069,firstname069,CEdrug,4.42
10000000059,lastname059,firstname059,MNdrug,5.7
10000000074,lastname074,firstname074,MNdrug,85.7
10000000054,lastname054,firstname054,"XYdrug,",69.91
10000000094,lastname094,firstname094,ABdrug,38.88
10000000099,lastname099,firstname099,PQdrug,36.43
10000000008,lastname008,firstname008,MNdrug,82.04
10000000024,lastname024,firstname024,"XYdrug,",56.34
10000000014,lastname014,firstname014,XYdrug,37.11
10000000019,lastname019,firstname019,"XYdrug,",45.6
10000000002,lastname002,firstname002,CEdrug,57.57
10000000005,lastname005,firstname005,ZZdrug,76.0
10000000011,lastname011,firstname011,CEdrug,30.06
10000000085,lastname085,firstname085,ZZdrug,26.32
10000000036,lastname036,firstname036,CEdrug,98.14
10000000073,lastname073,firstname073,ZZdrug,14.76
10000000032,lastname032,firstname032,"XYdrug,",71.37
10000000099,lastname099,firstname099,ABdrug,14.33
10000000073,lastname073,firstname073,AAdrug,81.29
10000000014,lastname014,firstname014,MNdrug,72.55
10000000065,lastname065,firstname065,ABdrug,92.63
10000000063,lastname063,firstname063,CEdrug,72.6
10000000038,lastname038,firstname038,AAdrug,78.44
10000000079,lastname079,firstname079,AAdrug,19.06
10000000057,lastname057,firstname057,PQdrug,76.28
10000000100,lastname100,firstname100,CEdrug,96.48
10000000057,lastname057,firstname057,ZZdrug,44.67
10000000029,lastname029,firstname029,XYdrug,46.0
10000000050,lastname050,firstname050,ABdrug,56.32
10000000089,lastname089,firstname089,ZZdrug,95.37
10000000031,lastname031,firstname031,CEdrug,40.48
10000000068,lastname068,firstname068,"XYdrug,",81.03
10000000085,lastname085,firstname085,ABdrug,43.08
10000000011,lastname011,firstname011,PQdrug,25.49
10000000005,lastname005,firstname005,AAdrug,59.01
10000000075,lastname075,firstname075,XYdrug,13.29
10000000090,lastname090,firstname090,CEdrug,62.28
10000000070,lastname070,firstname070,PQdrug,15.19
10000000067,lastname067,firstname067,ABdrug,15.19
10000000008,lastname008,firstname008,MNdrug,84.72
10000000076,lastname076,firstname076,XYdrug,60.63
10000000044,lastname044,firstname044,"XYdrug,",66.81
10000000100,lastname100,firstname100,PQdrug,81.83
10000000027,lastname027,firstname027,ABdrug,28.38
10000000093,lastname093,firstname093,AAdrug,29.84
10000000071,lastname071,firstname071,XYdrug,88.98
10000000051,lastname051,firstname051,ABdrug,18.5
10000000051,lastname051,firstname051,XYdrug,84.74
10000000054,lastname054,firstname054,XYdrug,72.15
10000000075,lastname075,firstname075,ZZdrug,34.44
10000000001,lastname001,firstname001,XYdrug,5.21
10000000041,lastname041,firstname041,"XYdrug,",94.84
10000000073,lastname073,firstname073,XYdrug,82.95
10000000031,lastname031,firstname031,ZZdrug,19.05
10000000082,lastname082,firstname082,PQdrug,41.71
10000000017,lastname017,firstname017,PQdrug,92.73
10000000051,lastname051,firstname051,PQdrug,41.63
10000000099,lastname099,firstname099,CEdrug,32.98
10000000049,lastname049,firstname049,"XYdrug,",48.79
10000000047,lastname047,firstname047,PQdrug,74.01
10000000081,lastname081,firstname081,CEdrug,69.05
10000000084,lastname084,firstname084,AAdrug,10.58
10000000062,lastname062,firstname062,MNdrug,16.69
10000000016,lastname016,firstname016,XYdrug,4.67
10000000014,lastname014,firstname014,AAdrug,94.86
10000000072,lastname072,firstname072,ABdrug,82.45
10000000057,lastname057,firstname057,PQdrug,58.11
10000000027,lastname027,firstname027,XYdrug,42.23
10000000067,lastname067,firstname067,ABdrug,1.15
10000000089,lastname089,firstname089,ABdrug,50.63
10000000052,lastname052,firstname052,PQdrug,43.1
10000000040,lastname040,firstname040,ZZdrug,31.54
10000000032,lastname032,firstname032,"XYdrug,",82.07
10000000080,lastname080,firstname080,MNdrug,27.3
10000000078,lastname078,firstname078,ABdrug,55.68
10000000049,lastname049,firstname049,XYdrug,10.97
10000000047,lastname047,firstname047,XYdrug,99.99
10000000030,lastname030,firstname030,PQdrug,62.88
10000000010,lastname010,firstname010,AAdrug,97.76
10000000061,lastname061,firstname061,AAdrug,27.03
10000000020,lastname020,firstname020,ABdrug,38.85
10000000096,lastname096,firstname096,PQdrug,44.1
10000000050,lastname050,firstname050,MNdrug,40.1
10000000091,lastname091,firstname091,CEdrug,53.87
10000000020,lastname020,firstname020,XYdrug,92.69
10000000079,lastname079,firstname079,CEdrug,18.53
10000000002,lastname002,firstname002,ZZdrug,65.52
10000000091,lastname091,firstname091,"XYdrug,",9.48
10000000094,lastname094,firstname094,XYdrug,63.55
10000000092,lastname092,firstname092,ZZdrug,7.82
10000000082,lastname082,firstname082,ABdrug,61.17
10000000058,lastname058,firstname058,AAdrug,1.29
10000000077,lastname077,firstname077,ABdrug,85.51
10000000014,lastname014,firstname014,ABdrug,33.62
10000000039,lastname039,firstname039,"XYdrug,",12.52
10000000049,lastname049,firstname049,CEdrug,46.3
10000000050,lastname050,firstname050,ZZdrug,79.62
10000000005,lastname005,firstname005,PQdrug,28.57
10000000085,lastname085,firstname085,"XYdrug,",42.26
10000000085,lastname085,firstname085,AAdrug,19.87
10000000033,lastname033,firstname033,MNdrug,21.57
10000000058,lastname058,firstname058,MNdrug,84.93
10000000090,lastname090,firstname090,ABdrug,58.48
10000000017,lastname017,firstname017,"XYdrug,",79.05
10000000071,lastname071,firstname071,"XYdrug,",13.71
10000000033,lastname033,firstname033,AAdrug,23.14
10000000016,lastname016,firstname016,PQdrug,98.64
10000000011,lastname011,firstname011,"XYdrug,",85.38
10000000036,lastname036,firstname036,ZZdrug,64.41
10000000082,lastname082,firstname082,ABdrug,58.34
10000000016,lastname016,firstname016,CEdrug,91.06
10000000088,lastname088,firstname088,CEdrug,17.51
10000000031,lastname031,firstname031,AAdrug,70.73
10000000009,lastname009,firstname009,"XYdrug,",68.25
10000000091,lastname091,firstname091,AAdrug,28.58
10000000058,lastname058,firstname058,XYdrug,51.83
10000000082,lastname082,firstname082,MNdrug,13.98
10000000009,lastname009,firstname009,MNdrug,64.68
10000000005,lastname005,firstname005,ABdrug,93.94
10000000032,lastname032,firstname032,MNdrug,76.06
10000000089,lastname089,firstname089,AAdrug,5.44
10000000006,lastname006,firstname006,ZZdrug,2.82
10000000076,lastname076,firstname076,"XYdrug,",42.98
10000000036,lastname036,firstname036,PQdrug,24.41
10000000044,lastname044,firstname044,MNdrug,78.95
10000000004,lastname004,firstname004,ZZdrug,50.7
10000000026,lastname026,firstname026,XYdrug,38.1
10000000062,lastname062,firstname062,ZZdrug,71.44
10000000023,lastname023,firstname023,ABdrug,82.57
10000000020,lastname020,firstname020,PQdrug,69.41
10000000017,lastname017,firstname017,CEdrug,23.93
10000000072,lastname072,firstname072,ABdrug,13.2
10000000021,lastname021,firstname021,MNdrug,78.88
10000000039,lastname039,firstname039,PQdrug,11.47
10000000060,lastname060,firstname060,ZZdrug,40.13
10000000040,lastname040,firstname040,PQdrug,87.13
10000000025,lastname025,firstname025,MNdrug,20.92
10000000009,lastname009,firstname009,CEdrug,81.17
10000000063,lastname063,firstname063,PQdrug,17.25
10000000021,lastname021,firstname021,XYdrug,65.61
10000000067,lastname067,firstname067,ZZdrug,89.84
10000000078,lastname078,firstname078,CEdrug,34.73
10000000058,lastname058,firstname058,ABdrug,19.87
10000000046,lastname046,firstname046,ABdrug,78.48
10000000076,lastname076,firstname076,ABdrug,18.65
10000000015,lastname015,firstname015,PQdrug,21.51
10000000084,lastname084,firstname084,AAdrug,98.4
10000000027,lastname027,firstname027,PQdrug,47.92
10000000049,lastname049,firstname049,"XYdrug,",2.02
10000000100,lastname100,firstname100,ABdrug,31.45
10000000059,lastname059,firstname059,CEdrug,73.19
10000000061,lastname061,firstname061,ABdrug,44.0
10000000088,lastname088,firstname088,MNdrug,57.03
10000000100,lastname100,firstname100,ABdrug,41.84
10000000045,lastname045,firstname045,"XYdrug,",41.23
10000000015,lastname015,firstname015,XYdrug,87.43
10000000079,lastname079,firstname079,PQdrug,74.96
10000000007,lastname007,firstname007,MNdrug,16.24
10000000016,lastname016,firstname016,CEdrug,6.8
10000000062,lastname062,firstname062,CEdrug,19.41
10000000070,lastname070,firstname070,MNdrug,7.07
10000000023,lastname023,firstname023,ABdrug,81.67
10000000060,lastname060,firstname060,ABdrug,57.57
10000000034,lastname034,firstname034,ZZdrug,75.34
10000000054,lastname054,firstname054,"XYdrug,",15.6
10000000087,lastname087,firstname087,MNdrug,47.67
10000000005,lastname005,firstname005,ZZdrug,53.2
10000000093,lastname093,firstname093,MNdrug,4.84
10000000028,lastname028,firstname028,XYdrug,23.24
10000000032,lastname032,firstname032,CEdrug,98.69
10000000056,lastname056,firstname056,AAdrug,47.95
10000000057,lastname057,firstname057,CEdrug,55.28
10000000048,lastname048,firstname048,PQdrug,79.88
10000000079,lastname079,firstname079,CEdrug,74.86
10000000066,lastname066,firstname066,CEdrug,43.69
10000000076,lastname076,firstname076,PQdrug,89.98
10000000061,lastname061,firstname061,MNdrug,60.15
10000000038,lastname038,firstname038,"XYdrug,",59.68
10000000028,lastname028,firstname028,AAdrug,83.45
10000000047,lastname047,firstname047,MNdrug,70.31
10000000062,lastname062,firstname062,AAdrug,90.83
10000000036,lastname036,firstname036,PQdrug,97.9
10000000031,lastname031,firstname031,ZZdrug,3.52
10000000059,lastname059,firstname059,CEdrug,34.35
10000000075,lastname075,firstname075,ZZdrug,62.96
10000000001,lastname001,firstname001,ZZdrug,91.87
10000000052,lastname052,firstname052,CEdrug,11.62
10000000100,lastname100,firstname100,PQdrug,75.97
10000000095,lastname095,firstname095,"XYdrug,",75.96
10000000014,lastname014,firstname014,AAdrug,4.03
10000000064,lastname064,firstname064,ZZdrug,35.41
10000000062,lastname062,firstname062,CEdrug,75.46
10000000097,lastname097,firstname097,PQdrug,36.52
10000000091,lastname091,firstname091,"XYdrug,",33.61
10000000014,lastname014,firstname014,"XYdrug,",3.13
10000000088,lastname088,firstname088,"XYdrug,",97.44
10000000043,lastname043,firstname043,MNdrug,31.43
10000000084,lastname084,firstname084,XYdrug,2.56
10000000078,lastname078,firstname078,XYdrug,54.74
10000000062,lastname062,firstname062,XYdrug,44.62
10000000057,lastname057,firstname057,"XYdrug,",87.2
10000000098,lastname098,firstname098,MNdrug,24.26
10000000097,lastname097,firstname097,XYdrug,23.76
10000000012,lastname012,firstname012,"XYdrug,",99.61
10000000026,lastname026,firstname026,"XYdrug,",57.01
10000000031,lastname031,firstname031,XYdrug,92.67
10000000015,lastname015,firstname015,AAdrug,11.21
10000000084,lastname084,firstname084,XYdrug,6.8
10000000014,lastname014,firstname014,AAdrug,68.93
10000000096,lastname096,firstname096,ZZdrug,39.38
10000000001,lastname001,firstname001,ABdrug,68.48
10000000031,lastname031,firstname031,CEdrug,35.56
10000000059,lastname059,firstname059,XYdrug,38.76
10000000084,lastname084,firstname084,PQdrug,37.39
10000000074,lastname074,firstname074,ZZdrug,93.43
10000000041,lastname041,firstname041,"XYdrug,",51.62
10000000023,lastname023,firstname023,AAdrug,47.69
10000000063,lastname063,firstname063,MNdrug,98.29
10000000063,lastname063,firstname063,MNdrug,34.18
10000000066,lastname066,firstname066,AAdrug,9.52
10000000043,lastname043,firstname043,XYdrug,67.87
10000000058,lastname058,firstname058,PQdrug,62.06
10000000052,lastname052,firstname052,ABdrug,4.57
10000000058,lastname058,firstname058,ABdrug,6.85
10000000062,lastname062,firstname062,PQdrug,95.39
10000000099,lastname099,firstname099,CEdrug,57.16
10000000010,lastname010,firstname010,PQdrug,66.89
10000000074,lastname074,firstname074,ZZdrug,78.01
10000000004,lastname004,firstname004,CEdrug,57.72
10000000052,lastname052,firstname052,CEdrug,64.03
10000000002,lastname002,firstname002,"XYdrug,",65.7
10000000064,lastname064,firstname064,ABdrug,75.24
10000000048,lastname048,firstname048,ABdrug,25.32
10000000059,lastname059,firstname059,PQdrug,60.06
10000000082,lastname082,firstname082,AAdrug,12.94
10000000012,lastname012,firstname012,CEdrug,38.48
10000000073,lastname073,firstname073,AAdrug,66.94
10000000084,lastname084,firstname084,ABdrug,94.02
10000000046,lastname046,firstname046,PQdrug,59.42
10000000055,lastname055,firstname055,AAdrug,29.16
10000000065,lastname065,firstname065,MNdrug,5.52
10000000031,lastname031,firstname031,ZZdrug,87.88
10000000072,lastname072,firstname072,"XYdrug,",81.82
10000000019,lastname019,firstname019,"XYdrug,",1.73
10000000020,lastname020,firstname020,ZZdrug,25.83
10000000012,lastname012,firstname012,MNdrug,6.66
10000000035,lastname035,firstname035,PQdrug,69.07
10000000065,lastname065,firstname065,"XYdrug,",94.79
10000000001,lastname001,firstname001,ZZdrug,91.01
10000000076,lastname076,firstname076,ZZdrug,7.28
10000000005,lastname005,firstname005,ABdrug,72.4
10000000033,lastname033,firstname033,AAdrug,83.86
10000000062,lastname062,firstname062,"XYdrug,",41.14
10000000093,lastname093,firstname093,"XYdrug,",26.2
10000000034,lastname034,firstname034,ABdrug,13.79
10000000039,lastname039,firstname039,AAdrug,14.32
10000000039,lastname039,firstname039,CEdrug,41.61
10000000068,lastname068,firstname068,MNdrug,41.66
10000000014,lastname014,firstname014,ZZdrug,83.84
10000000032,lastname032,firstname032,MNdrug,71.64
10000000003,lastname003,firstname003,ZZdrug,77.67
10000000064,lastname064,firstname064,"XYdrug,",48.48
10000000069,lastname069,firstname069,ABdrug,99.37
10000000031,lastname031,firstname031,MNdrug,24.36
10000000097,lastname097,firstname097,MNdrug,38.08
10000000031,lastname031,firstname031,XYdrug,53.74
10000000015,lastname015,firstname015,"XYdrug,",59.07
10000000081,lastname081,firstname081,ABdrug,8.27
10000000065,lastname065,firstname065,CEdrug,78.42
10000000050,lastname050,firstname050,ZZdrug,62.46
10000000077,lastname077,firstname077,"XYdrug,",59.25
10000000045,lastname045,firstname045,XYdrug,63.7
10000000063,lastname063,firstname063,ABdrug,48.8
10000000052,lastname052,firstname052,XYdrug,76.52
10000000060,lastname060,firstname060,CEdrug,1.56
10000000001,lastname001,firstname001,AAdrug,91.82
10000000061,lastname061,firstname061,"XYdrug,",81.46
10000000076,lastname076,firstname076,MNdrug,70.43
10000000017,lastname017,firstname017,MNdrug,42.95
10000000010,lastname010,firstname010,ABdrug,53.12
10000000002,lastname002,firstname002,XYdrug,66.07
10000000020,lastname020,firstname020,PQdrug,41.75
10000000094,lastname094,firstname094,ABdrug,87.9
10000000097,lastname097,firstname097,"XYdrug,",57.53
10000000034,lastname034,firstname034,AAdrug,54.78
10000000085,lastname085,firstname085,XYdrug,92.2
10000000029,lastname029,firstname029,"XYdrug,",54.33
10000000026,lastname026,firstname026,PQdrug,83.71
10000000006,lastname006,firstname006,ABdrug,45.12
10000000075,lastname075,firstname075,ABdrug,87.06
10000000041,lastname041,firstname041,PQdrug,19.67
10000000045,lastname045,firstname045,XYdrug,4.14
10000000069,lastname069,firstname069,ZZdrug,49.26
10000000003,lastname003,firstname003,ZZdrug,79.6
10000000036,lastname036,firstname036,CEdrug,47.76
10000000017,lastname017,firstname017,XYdrug,23.43
10000000054,lastname054,firstname054,AAdrug,98.89
10000000059,lastname059,firstname059,AAdrug,55.07
10000000038,lastname038,firstname038,PQdrug,60.58
10000000022,lastname022,firstname022,CEdrug,95.07
10000000046,lastname046,firstname046,AAdrug,13.81
10000000039,lastname039,firstname039,CEdrug,77.94
10000000020,lastname020,firstname020,MNdrug,6.94
10000000029,lastname029,firstname029,PQdrug,11.77
10000000095,lastname095,firstname095,ZZdrug,6.1
10000000010,lastname010,firstname010,ZZdrug,15.11
10000000004,lastname004,firstname004,AAdrug,60.5
10000000025,lastname025,firstname025,CEdrug,37.62
10000000048,lastname048,firstname048,XYdrug,64.96
10000000067,lastname067,firstname067,AAdrug,57.81
10000000036,lastname036,firstname036,ZZdrug,2.34
10000000080,lastname080,firstname080,AAdrug,93.77
10000000081,lastname081,firstname081,CEdrug,49.37
10000000007,lastname007,firstname007,XYdrug,3.98
10000000089,lastname089,firstname089,ABdrug,74.44
10000000066,lastname066,firstname066,XYdrug,27.7
10000000020,lastname020,firstname020,XYdrug,4.05
10000000056,lastname056,firstname056,XYdrug,44.48
10000000096,lastname096,firstname096,ABdrug,76.65
